,name,longitude,latitude,aet,cwd
402,Quercus kelloggii,-122.600404,38.086179,333.9427795,695.25354
403,Quercus kelloggii,-122.3093,37.4259,330.5175171,498.109314
404,Quercus kelloggii,-122.5811,37.95575,326.3159485,658.8320923
405,Quercus kelloggii,-116.5949,33.09445,428.4746704,856.9182129
406,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
407,Quercus kelloggii,-116.57278,32.94222,377.1390381,867.2196045
408,Quercus kelloggii,-122.54389,37.94889,322.0794983,688.9102783
409,Quercus kelloggii,-116.585,33.0086,412.6128845,754.0841064
410,Quercus kelloggii,-116.5632,33.03829,418.9466858,824.366333
411,Quercus kelloggii,-122.2017,37.3668,304.5267029,625.2611084
412,Quercus kelloggii,-122.2118,37.353,299.5890198,598.4225464
413,Quercus kelloggii,-122.2403,37.4381,299.0746155,655.0838013
414,Quercus kelloggii,-122.2576,37.4177,295.8354797,638.7300415
415,Quercus kelloggii,-116.90083,33.35139,376.6581116,784.7853394
416,Quercus kelloggii,-116.6042,32.9346,411.7213135,752.6837158
417,Quercus kelloggii,-116.79141,33.28457,361.1508789,906.5757446
418,Quercus kelloggii,-116.48061,32.84327,406.0420532,809.8013306
419,Quercus kelloggii,-116.48061,32.84327,406.0420532,809.8013306
420,Quercus kelloggii,-116.6713,33.0274,445.8553467,865.7141113
421,Quercus kelloggii,-116.6113,33.0159,434.0491638,812.833313
422,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
423,Quercus kelloggii,-122.25,37.4,295.5661621,638.9886475
424,Quercus kelloggii,-122.581102,37.95575,326.3159485,658.8320923
425,Quercus kelloggii,-122.2574,37.4035,294.5979309,630.1851807
426,Quercus kelloggii,-122.2385,37.399,298.0144653,638.3241577
427,Quercus kelloggii,-122.2576,37.4177,295.8354797,638.7300415
428,Quercus kelloggii,-116.63542,33.04448,436.6525269,834.5367432
429,Quercus kelloggii,-122.2717,37.4104,291.9905396,606.3757324
430,Quercus kelloggii,-116.45639,32.90639,377.4970093,833.2443237
431,Quercus kelloggii,-116.6345,33.0508,436.9086914,839.5091553
432,Quercus kelloggii,-116.6042,32.9346,411.7213135,752.6837158
433,Quercus kelloggii,-122.2576,37.4177,295.8354797,638.7300415
434,Quercus kelloggii,-116.56513,32.99264,393.3582764,850.2493896
435,Quercus kelloggii,-122.2702,37.4279,294.1633606,633.3099365
436,Quercus kelloggii,-122.2274,37.4034,302.0687256,630.7353516
437,Quercus kelloggii,-116.5651,32.9926,393.3582764,850.2493896
438,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
439,Quercus kelloggii,-116.601,32.90031,428.140625,838.1427612
440,Quercus kelloggii,-116.5632,33.0383,418.9466858,824.366333
441,Quercus kelloggii,-116.82667,33.36694,362.1445618,798.4147949
442,Quercus kelloggii,-116.83722,33.36333,365.2004395,760.3317871
443,Quercus kelloggii,-116.43859,32.89026,391.506134,791.0100708
444,Quercus kelloggii,-116.5766,32.9706,396.4134827,831.967041
445,Quercus kelloggii,-116.58613,33.00671,411.9133606,749.4417725
446,Quercus kelloggii,-116.8649,33.3577,371.1704712,772.0936279
447,Quercus kelloggii,-122.291,37.3245,329.9547424,542.1077881
448,Quercus kelloggii,-116.5651,32.9926,393.3582764,850.2493896
449,Quercus kelloggii,-116.6042,32.9346,411.7213135,752.6837158
450,Quercus kelloggii,-116.5632,33.0383,418.9466858,824.366333
451,Quercus kelloggii,-116.60014,32.98047,411.2071838,744.4971313
452,Quercus kelloggii,-122.5053,37.9245,326.2824097,697.5010986
453,Quercus kelloggii,-116.871,33.3104,382.184906,779.9375
454,Quercus kelloggii,-122.23621,37.40328,297.5661621,640.4829712
455,Quercus kelloggii,-122.6597,38.0909,373.3182678,585.8890991
456,Quercus kelloggii,-116.58508,33.00862,412.6128845,754.0841064
457,Quercus kelloggii,-116.562,33.0362,418.9466858,824.366333
458,Quercus kelloggii,-122.2782,37.4304,295.6978455,621.0256348
459,Quercus kelloggii,-116.75103,33.19901,415.0274353,870.616333
460,Quercus kelloggii,-122.6597,38.0909,373.3182678,585.8890991
461,Quercus kelloggii,-116.59418,33.28809,404.3575134,874.6712036
462,Quercus kelloggii,-122.2574,37.4035,294.5979309,630.1851807
463,Quercus kelloggii,-122.2574,37.4035,294.5979309,630.1851807
464,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
465,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
466,Quercus kelloggii,-116.902,33.3418,384.9230347,801.1953735
467,Quercus kelloggii,-116.6731,33.1092,436.2941589,905.9714355
468,Quercus kelloggii,-116.8649,33.3577,371.1704712,772.0936279
469,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
470,Quercus kelloggii,-116.57833,32.95889,392.5061951,821.0646973
471,Quercus kelloggii,-122.2642,37.3865,292.1176453,575.9893188
472,Quercus kelloggii,-116.60098,32.90028,428.140625,838.1427612
473,Quercus kelloggii,-116.90083,33.35139,376.6581116,784.7853394
474,Quercus kelloggii,-116.6042,32.9346,411.7213135,752.6837158
475,Quercus kelloggii,-116.5832,33.314,374.7336121,774.9076538
476,Quercus kelloggii,-122.2717,37.4104,291.9905396,606.3757324
477,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
478,Quercus kelloggii,-122.6597,38.0909,373.3182678,585.8890991
479,Quercus kelloggii,-116.602,33.0787,431.1998901,839.1034546
480,Quercus kelloggii,-122.5738,37.9562,322.5437622,665.0199585
481,Quercus kelloggii,-122.2576,37.4177,295.8354797,638.7300415
482,Quercus kelloggii,-122.5768232,37.9553311,326.3159485,658.8320923
483,Quercus kelloggii,-122.5768232,37.9553311,326.3159485,658.8320923
484,Quercus kelloggii,-116.6246,33.1215,437.2953186,859.4592896
485,Quercus kelloggii,-122.2366,37.4041,297.5661621,640.4829712
486,Quercus kelloggii,-122.2316,37.4379,299.7336121,660.8366699
487,Quercus kelloggii,-116.57974,33.31504,374.7336121,774.9076538
488,Quercus kelloggii,-122.29,37.4405,296.1925354,614.7634277
489,Quercus kelloggii,-122.2782,37.4304,295.6978455,621.0256348
490,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
491,Quercus kelloggii,-122.2358,37.4043,297.5661621,640.4829712
492,Quercus kelloggii,-122.232,37.4046,302.0687256,630.7353516
493,Quercus kelloggii,-122.246,37.4079,295.5661621,638.9886475
494,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
495,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
496,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
497,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
498,Quercus kelloggii,-122.246,37.4079,295.5661621,638.9886475
499,Quercus kelloggii,-122.2574,37.4035,294.5979309,630.1851807
500,Quercus kelloggii,-116.9641667,33.40583333,354.6369324,897.6362915
501,Quercus kelloggii,-116.6003,33.14669,406.7528992,791.4284668
502,Quercus kelloggii,-116.6003,33.14669,406.7528992,791.4284668
503,Quercus kelloggii,-122.2574,37.4035,294.5979309,630.1851807
504,Quercus kelloggii,-116.6125,33.15833,400.2373657,800.1253052
505,Quercus kelloggii,-116.58,33.315,374.7336121,774.9076538
506,Quercus kelloggii,-116.4289,32.8803,390.2649841,788.8406982
507,Quercus kelloggii,-116.47694,32.85167,404.3603821,806.1546631
508,Quercus kelloggii,-116.6042,32.9346,411.7213135,752.6837158
509,Quercus kelloggii,-116.603,33.07,433.3110657,837.5598145
510,Quercus kelloggii,-122.2958,37.4349,298.7672119,585.9006958
511,Quercus kelloggii,-116.585,33.0086,412.6128845,754.0841064
512,Quercus kelloggii,-116.4459,32.8772,394.3969421,793.2431641
513,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
514,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
515,Quercus kelloggii,-122.2379,37.4033,297.5661621,640.4829712
516,Quercus kelloggii,-122.246,37.4079,295.5661621,638.9886475
517,Quercus kelloggii,-122.2275,37.408,302.0687256,630.7353516
518,Quercus kelloggii,-116.51363,32.94033,413.6231689,827.3261108
519,Quercus kelloggii,-122.50401,38.01357,347.1879883,708.8187256
520,Quercus kelloggii,-122.50401,38.01357,347.1879883,708.8187256
521,Quercus kelloggii,-122.50401,38.01357,347.1879883,708.8187256
522,Quercus kelloggii,-116.8343028,33.36334722,365.2004395,760.3317871
523,Quercus kelloggii,-122.3266472,37.44107222,337.4364014,500.8458557
524,Quercus kelloggii,-122.2285972,37.40836667,303.2122803,642.3388062
525,Quercus kelloggii,-116.7511111,33.19888889,415.0274353,870.616333
526,Quercus kelloggii,-116.8361,33.3634,365.2004395,760.3317871
527,Quercus kelloggii,-116.5821,32.9846,404.5372314,832.0134277
528,Quercus kelloggii,-116.57778,32.75833,402.9885559,845.9937744
529,Quercus kelloggii,-116.94292,33.39137,374.0666809,809.0549316
530,Quercus kelloggii,-116.5833,32.9581,386.0726013,832.5839844
531,Quercus kelloggii,-116.9351,33.3909,371.206604,845.1795654
532,Quercus kelloggii,-116.9429,33.3914,374.0666809,809.0549316
533,Quercus kelloggii,-116.9001,33.33062,376.620636,768.3582764
534,Quercus kelloggii,-116.63085,33.04838,431.0653076,821.8770142
535,Quercus kelloggii,-122.2782,37.4304,295.6978455,621.0256348
536,Quercus kelloggii,-122.3235,37.4406,330.5852966,499.0820007
537,Quercus kelloggii,-122.6051639,37.97341667,321.0913086,648.5658569
538,Quercus kelloggii,-122.50401,38.01357,347.1879883,708.8187256
539,Quercus kelloggii,-116.6728806,33.15312222,423.4501038,908.8291016
540,Quercus kelloggii,-116.6512,33.0326,436.2479248,843.9222412
541,Quercus kelloggii,-122.50401,38.01357,347.1879883,708.8187256
542,Quercus kelloggii,-116.59646,33.04283,431.0588989,827.9718628
543,Quercus kelloggii,-116.6042,32.93455,411.7213135,752.6837158
544,Quercus kelloggii,-116.60196,33.07866,431.1998901,839.1034546
545,Quercus kelloggii,-122.2887361,37.44087778,296.1925354,614.7634277
546,Quercus kelloggii,-122.2887361,37.44087778,296.1925354,614.7634277
547,Quercus kelloggii,-116.6731,33.1092,436.2941589,905.9714355
548,Quercus kelloggii,-116.60492,33.35475,373.6650696,878.0350952
549,Quercus kelloggii,-122.6016,37.9731,321.0913086,648.5658569
550,Quercus kelloggii,-116.7819,33.2725,389.9084167,879.4003906
551,Quercus kelloggii,-122.2379,37.4033,297.5661621,640.4829712
552,Quercus kelloggii,-122.54389,37.94889,322.0794983,688.9102783
553,Quercus kelloggii,-122.561818,37.956187,321.0390625,672.0544434
554,Quercus kelloggii,-121.985664,37.138233,337.1419067,559.9702148
555,Quercus kelloggii,-121.361,41.2027,368.4008789,742.6478271
556,Quercus kelloggii,-120.4011111,40.1925,234.9514465,913.4176025
557,Quercus kelloggii,-117.69139,34.37861,317.9614868,764.5844116
558,Quercus kelloggii,-118.6859,34.7257,331.4661255,831.9299316
559,Quercus kelloggii,-120.5289,38.46,454.2330627,728.4059448
560,Quercus kelloggii,-122.031634,37.17428,340.271759,534.1563721
561,Quercus kelloggii,-118.5616,34.693,322.1805725,854.9290161
562,Quercus kelloggii,-118.5616,34.693,322.1805725,854.9290161
563,Quercus kelloggii,-118.5616,34.693,322.1805725,854.9290161
564,Quercus kelloggii,-118.6325,34.7111,321.6664124,837.2976074
565,Quercus kelloggii,-120.5918,38.604,432.8446655,799.026001
566,Quercus kelloggii,-120.7203,38.391,431.7446899,873.4873657
567,Quercus kelloggii,-120.0759,39.7752,229.917511,888.2796631
568,Quercus kelloggii,-117.7235,34.3909,313.2961731,806.5392456
569,Quercus kelloggii,-118.6835,34.7267,331.4661255,831.9299316
570,Quercus kelloggii,-120.43282,40.222332,235.8138733,913.4060669
571,Quercus kelloggii,-117.6347,34.3583,310.4613037,848.4502563
572,Quercus kelloggii,-117.5556,34.2215,347.7524719,798.6815186
573,Quercus kelloggii,-117.1892,34.2483,385.7857361,855.2141724
574,Quercus kelloggii,-117.6917,34.3767,317.9614868,764.5844116
575,Quercus kelloggii,-117.69,34.39166667,312.8989563,803.9398804
576,Quercus kelloggii,-118.55,34.69166667,313.1595459,897.2683105
577,Quercus kelloggii,-120.6505,40.4161,233.1109467,898.0220337
578,Quercus kelloggii,-117.6688,34.3312,354.8509216,750.0369873
579,Quercus kelloggii,-117.6688,34.3317,354.8509216,750.0369873
580,Quercus kelloggii,-118.6783333,34.71722222,329.0760803,822.6355591
581,Quercus kelloggii,-117.7536,34.3737,303.9165039,765.3287964
582,Quercus kelloggii,-120.0861111,39.87944444,208.9580688,830.340332
583,Quercus kelloggii,-117.7286,34.3935,312.5782166,834.7286377
584,Quercus kelloggii,-117.7109,34.3909,317.1680908,818.5144653
585,Quercus kelloggii,-117.6892,34.379,317.9614868,764.5844116
586,Quercus kelloggii,-117.7732,34.3818,315.6245728,815.2327881
587,Quercus kelloggii,-120.8433,41.301,308.4020691,662.8440552
588,Quercus kelloggii,-120.08611,39.879444,208.9580688,830.340332
589,Quercus kelloggii,-118.2872222,34.56888889,306.5870972,919.9267578
590,Quercus kelloggii,-121.3418,41.2682,310.5324402,767.2367554
591,Quercus kelloggii,-120.6816,40.3655,241.9964142,876.6713257
592,Quercus kelloggii,-118.6417,34.7512,325.5039673,972.5324707
593,Quercus kelloggii,-118.5615,34.6931,322.1805725,854.9290161
594,Quercus kelloggii,-118.6783,34.7193,329.0760803,822.6355591
595,Quercus kelloggii,-120.9407,41.3371,277.9108582,704.5528564
596,Quercus kelloggii,-118.6605,34.7274,330.4021912,858.4049683
597,Quercus kelloggii,-118.6643,34.7293,330.4021912,858.4049683
598,Quercus kelloggii,-120.7741,38.3518,399.3978577,929.8049927
599,Quercus kelloggii,-118.5832,34.7229,314.6266479,960.352417
600,Quercus kelloggii,-117.91667,34.3,341.3062744,782.4344482
601,Quercus kelloggii,-120.8113889,40.47166667,201,577.7999878
602,Quercus kelloggii,-120.39783,40.190712,236.3781128,909.3851318
603,Quercus kelloggii,-120.6671,38.4019,441.2591553,815.5587158
604,Quercus kelloggii,-120.658394,38.41356,431.8232422,814.6968384
605,Quercus kelloggii,-120.673,38.4358,418.183075,866.6669312
606,Quercus kelloggii,-120.673,38.4358,418.183075,866.6669312
607,Quercus kelloggii,-117.6913889,34.37861111,317.9614868,764.5844116
608,Quercus kelloggii,-120.77324,38.348793,400.8179626,928.3505249
609,Quercus kelloggii,-120.0861111,39.87944444,208.9580688,830.340332
610,Quercus kelloggii,-120.6892,38.3845,437.1701355,852.1912231
611,Quercus kelloggii,-120.6685,38.3762,437.9875488,837.5266113
612,Quercus kelloggii,-120.6685,38.3762,437.9875488,837.5266113
613,Quercus kelloggii,-117.6848,34.3826,317.9614868,764.5844116
614,Quercus kelloggii,-118.5832,34.7229,314.6266479,960.352417
615,Quercus kelloggii,-117.7091,34.3929,317.5314331,836.5921021
616,Quercus kelloggii,-120.6671,38.4019,441.2591553,815.5587158
617,Quercus kelloggii,-120.6685,38.3762,437.9875488,837.5266113
618,Quercus kelloggii,-120.6611,38.4253,410.177063,859.1677246
619,Quercus kelloggii,-120.5918,38.604,432.8446655,799.026001
620,Quercus kelloggii,-120.65194,40.41639,233.1109467,898.0220337
621,Quercus kelloggii,-117.7322,34.3959,312.5782166,834.7286377
622,Quercus kelloggii,-117.70833,34.38333,318.6323547,805.4435425
623,Quercus kelloggii,-120.7051,38.3847,433.458374,853.1275635
624,Quercus kelloggii,-120.66722,38.37619,437.9875488,837.5266113
625,Quercus kelloggii,-117.91667,34.3,341.3062744,782.4344482
626,Quercus kelloggii,-117.8633,34.3473,346.1601563,846.2683105
627,Quercus kelloggii,-117.691389,34.378611,317.9614868,764.5844116
628,Quercus kelloggii,-120.58,40.3095,237.8083496,885.8723755
629,Quercus kelloggii,-117.74,34.4,317.0994873,862.0551147
630,Quercus kelloggii,-121.89,37.105,339.3291931,574.5964355
631,Quercus kelloggii,-122.1166667,37.25,328.855896,503.4021301
632,Quercus kelloggii,-117.69,34.38,317.9614868,764.5844116
633,Quercus kelloggii,-117.8312,34.3271,355.530426,777.3913574
634,Quercus kelloggii,-118.6835,34.7267,331.4661255,831.9299316
635,Quercus kelloggii,-121.3610001,41.20270157,368.4008789,742.6478271
636,Quercus kelloggii,-120.9407,41.3371,277.9108582,704.5528564
637,Quercus kelloggii,-120.2996,40.2439,247.5948486,911.0610352
638,Quercus kelloggii,-120.52972,40.23306,240.3184357,688.5514526
639,Quercus kelloggii,-117.70833,34.38333,318.6323547,805.4435425
640,Quercus kelloggii,-121.89,37.105,339.3291931,574.5964355
641,Quercus kelloggii,-120.8843,41.2753,262.4310913,760.0124512
642,Quercus kelloggii,-117.7536,34.3737,303.9165039,765.3287964
643,Quercus kelloggii,-117.7322,34.3959,312.5782166,834.7286377
644,Quercus kelloggii,-122.030959,36.996547,312.3351135,616.9237061
645,Quercus kelloggii,-122.030959,36.996547,312.3351135,616.9237061
646,Quercus kelloggii,-122.030959,36.996547,312.3351135,616.9237061
647,Quercus kelloggii,-120.3460556,38.52176944,460.9296265,619.8832397
648,Quercus kelloggii,-120.5020083,38.44734167,419.6192627,832.138855
649,Quercus kelloggii,-120.7006667,40.42158889,207.2662506,837.7426147
650,Quercus kelloggii,-120.5764944,40.31343889,237.8083496,885.8723755
651,Quercus kelloggii,-120.4037333,38.53427778,459.9569092,632.4974365
652,Quercus kelloggii,-120.6644833,40.42110556,234.0341949,891.2211914
653,Quercus kelloggii,-118.5832,34.7229,314.6266479,960.352417
654,Quercus kelloggii,-117.91667,34.3,341.3062744,782.4344482
655,Quercus kelloggii,-120.77324,38.348793,400.8179626,928.3505249
656,Quercus kelloggii,-121.2619,41.1169,331.578949,677.8729858
657,Quercus kelloggii,-120.37139,40.17139,238.0166473,905.6318359
658,Quercus kelloggii,-120.6611,38.4253,410.177063,859.1677246
659,Quercus kelloggii,-121.2278,41.2606,271.9463806,818.3410645
660,Quercus kelloggii,-117.6682,34.3275,354.8509216,750.0369873
661,Quercus kelloggii,-120.5297,40.2331,240.3184357,688.5514526
662,Quercus kelloggii,-117.7227361,34.39105556,313.2961731,806.5392456
663,Quercus kelloggii,-120.6850444,40.36471667,245.4150848,869.9154053
664,Quercus kelloggii,-120.5185583,40.29655833,233.2897797,900.8873901
665,Quercus kelloggii,-120.3484,38.5162,461.6560059,632.3052368
666,Quercus kelloggii,-117.6737528,34.25214167,361.6186523,750.0148926
667,Quercus kelloggii,-117.7322,34.3959,312.5782166,834.7286377
668,Quercus kelloggii,-117.6435,34.3614,310.3059998,835.4974365
669,Quercus kelloggii,-117.753,34.3732,303.9165039,765.3287964
670,Quercus kelloggii,-121.8957,37.0785,345.6947937,604.4360352
671,Quercus kelloggii,-118.51667,34.69167,301.8062134,958.6372681
672,Quercus kelloggii,-117.6688,34.3312,354.8509216,750.0369873
673,Quercus kelloggii,-120.6685,38.3762,437.9875488,837.5266113
674,Quercus kelloggii,-120.87,38.7426,418.881958,908.4866333
675,Quercus kelloggii,-120.87,38.7426,418.881958,908.4866333
676,Quercus kelloggii,-120.7741,38.3518,399.3978577,929.8049927
677,Quercus kelloggii,-120.6685,38.3762,437.9875488,837.5266113
678,Quercus kelloggii,-120.6611,38.4253,410.177063,859.1677246
679,Quercus kelloggii,-120.7741,38.3518,399.3978577,929.8049927
680,Quercus kelloggii,-120.6592,38.4136,435.7887268,810.6968384
681,Quercus kelloggii,-117.69694,34.38222,321.5044556,768.2008057
682,Quercus kelloggii,-120.9184,41.513,243.0236664,804.6210938
683,Quercus kelloggii,-122.19552,41.40888,29,152.8697968
684,Quercus kelloggii,-122.3362,41.3315,374.5389404,724.6071167
685,Quercus kelloggii,-120.6723,39.3005,468.6608887,629.8310547
686,Quercus kelloggii,-122.3108,41.3384,427.7602539,648.3754883
687,Quercus kelloggii,-122.89251,41.45708,301.2104797,780.8162231
688,Quercus kelloggii,-119.6116,37.7264,354.5718689,843.1617432
689,Quercus kelloggii,-120.3703,39.2697,371.1381836,557.1071167
690,Quercus kelloggii,-120.6723,39.3005,468.6608887,629.8310547
691,Quercus kelloggii,-122.5714,41.8476,268.5144348,866.2167969
692,Quercus kelloggii,-121.5411111,39.74722222,477.2671814,824.1633301
693,Quercus kelloggii,-119.5183,37.7034,315.1037598,529.2503662
694,Quercus kelloggii,-121.6616667,39.89805556,481.7580872,732.2540283
695,Quercus kelloggii,-120.01338,37.473514,388.0107727,926.7427979
696,Quercus kelloggii,-119.9592,37.6602,431.6227112,822.9615479
697,Quercus kelloggii,-123.1856,39.8507,369.2939453,766.2382813
698,Quercus kelloggii,-123.3708333,39.70472222,392.3528748,674.5404663
699,Quercus kelloggii,-123.3708333,39.70472222,392.3528748,674.5404663
700,Quercus kelloggii,-121.69918,39.8449,459.8943787,817.371521
701,Quercus kelloggii,-119.7415,37.5882,422.681488,700.7164917
702,Quercus kelloggii,-120.0314,37.7034,390.4633484,929.9043579
703,Quercus kelloggii,-119.7316,37.5265,412.1805115,630.9058228
704,Quercus kelloggii,-123.766,39.9326,444.5388489,567.7944336
705,Quercus kelloggii,-123.3535,39.409767,367.1040649,658.2426147
706,Quercus kelloggii,-123.2163,38.899223,357.22229,610.6068115
707,Quercus kelloggii,-123.13936,39.131493,428.3171387,630.9970093
708,Quercus kelloggii,-120.6723,39.3005,468.6608887,629.8310547
709,Quercus kelloggii,-122.5933,41.8289,266.5249939,873.0231934
710,Quercus kelloggii,-122.5939,41.8311,266.5249939,873.0231934
711,Quercus kelloggii,-121.54111,39.747223,477.2671814,824.1633301
712,Quercus kelloggii,-123.258,41.8648,351.9056702,731.4421997
713,Quercus kelloggii,-123.6609,39.9139,419.1806335,451.5046692
714,Quercus kelloggii,-122.6826,41.8426,267.3022461,862.3104248
715,Quercus kelloggii,-122.6826,41.8426,267.3022461,862.3104248
716,Quercus kelloggii,-121.3757,39.7625,482.2978821,724.0626831
717,Quercus kelloggii,-123.2056,39.144787,349.7720642,715.8982544
718,Quercus kelloggii,-123.2056,39.144787,349.7720642,715.8982544
719,Quercus kelloggii,-121.5580556,39.60166667,458.2577209,864.0703735
720,Quercus kelloggii,-123.19193,41.62469,257.7722168,525.5166016
721,Quercus kelloggii,-122.2635,41.2467,404.8526611,752.1876221
722,Quercus kelloggii,-120.723814,39.01794516,455.2813416,849.0496216
723,Quercus kelloggii,-123.6816,39.8343,442.4903564,552.4425659
724,Quercus kelloggii,-123.4777,41.3735,430.9761353,624.039856
725,Quercus kelloggii,-123.3706907,39.70463409,392.3528748,674.5404663
726,Quercus kelloggii,-121.7047222,39.72694444,430.4268188,945.8001099
727,Quercus kelloggii,-122.3362,41.3315,374.5389404,724.6071167
728,Quercus kelloggii,-121.3480556,39.645,489.0240173,711.4219971
729,Quercus kelloggii,-121.4739,39.9303,450.2862549,619.8994141
730,Quercus kelloggii,-121.5669,39.6053,450.9755554,890.40271
731,Quercus kelloggii,-120.7975,38.7297,457.9414368,826.7521362
732,Quercus kelloggii,-120.9536,39.0954,485.895874,766.3685303
733,Quercus kelloggii,-122.2754,41.2219,407.3527222,763.7400513
734,Quercus kelloggii,-119.648,37.7171,361.5926514,822.0835571
735,Quercus kelloggii,-123.4793091,39.68564987,433.289917,596.1000366
736,Quercus kelloggii,-120.6723,39.3005,468.6608887,629.8310547
737,Quercus kelloggii,-123.4793091,39.68564987,433.289917,596.1000366
738,Quercus kelloggii,-122.5027466,41.90010071,274.0732727,864.1967163
739,Quercus kelloggii,-122.5027,41.9001,274.0732727,864.1967163
740,Quercus kelloggii,-120.9887,39.0151,468.0774231,801.3997803
741,Quercus kelloggii,-123.601,39.7322,419.4953918,491.8562317
742,Quercus kelloggii,-122.5027,41.9001,274.0732727,864.1967163
743,Quercus kelloggii,-119.9382,37.5218,404.0564575,855.0020142
744,Quercus kelloggii,-122.6708333,41.75555556,308.5366516,721.2904053
745,Quercus kelloggii,-122.5027,41.9001,274.0732727,864.1967163
746,Quercus kelloggii,-123.247284,39.747765,374.3440857,761.4102173
747,Quercus kelloggii,-123.5012,41.392,398.0802002,692.6618042
748,Quercus kelloggii,-121.7236111,39.80277778,449.6859741,874.6116943
749,Quercus kelloggii,-123.6307,39.7288,430.6760864,548.0861816
750,Quercus kelloggii,-121.32,39.65277778,482.0942383,701.3954468
751,Quercus kelloggii,-123.1919327,41.62469101,257.7722168,525.5166016
752,Quercus kelloggii,-123.2055969,39.14478683,349.7720642,715.8982544
753,Quercus kelloggii,-119.5941,37.7437,348.5128479,849.9988403
754,Quercus kelloggii,-120.95,39.123,482.6700745,770.486145
755,Quercus kelloggii,-120.62417,39.19167,431.6499634,747.0054321
756,Quercus kelloggii,-121.02083,39.00111,432.5411682,860.2523193
757,Quercus kelloggii,-120.95222,38.97333,453.1898193,835.0159302
758,Quercus kelloggii,-120.57028,39.20306,448.8726501,676.534729
759,Quercus kelloggii,-121.1322,38.8742,423.0574341,924.7817383
760,Quercus kelloggii,-123.42936,39.056858,372.6491089,560.3493042
761,Quercus kelloggii,-123.42936,39.056858,372.6491089,560.3493042
762,Quercus kelloggii,-123.42936,39.056858,372.6491089,560.3493042
763,Quercus kelloggii,-120.81694,39.02028,496.3621216,705.0007935
764,Quercus kelloggii,-123.1151,38.9731,353.0708313,723.4616699
765,Quercus kelloggii,-121.5239,39.7633,486.8415833,769.2612915
766,Quercus kelloggii,-121.1322,38.8742,423.0574341,924.7817383
767,Quercus kelloggii,-123.1919,41.6247,257.7722168,525.5166016
768,Quercus kelloggii,-123.3438,39.6265,376.6601257,721.9404297
769,Quercus kelloggii,-123.2056,39.1448,349.7720642,715.8982544
770,Quercus kelloggii,-122.6478,41.4015,306.6611633,668.7872314
771,Quercus kelloggii,-123.16239,39.23797,408.9752197,678.5977783
772,Quercus kelloggii,-123.4793,39.6856,433.289917,596.1000366
773,Quercus kelloggii,-123.332,39.2192,399.4124146,522.9806519
774,Quercus kelloggii,-123.2056,39.1448,349.7720642,715.8982544
775,Quercus kelloggii,-121.1322,38.8742,423.0574341,924.7817383
776,Quercus kelloggii,-123.332,39.2192,399.4124146,522.9806519
777,Quercus kelloggii,-120.9536,39.0954,485.895874,766.3685303
778,Quercus kelloggii,-121.1322,38.8742,423.0574341,924.7817383
779,Quercus kelloggii,-122.3108,41.3384,427.7602539,648.3754883
780,Quercus kelloggii,-123.1627,41.8993,348.2572327,607.8338013
781,Quercus kelloggii,-119.9653,37.485,387.2072144,937.1356201
782,Quercus kelloggii,-121.72361,39.802776,449.6859741,874.6116943
783,Quercus kelloggii,-122.3105,41.2674,372.8796997,765.5065308
784,Quercus kelloggii,-123.4793,39.6856,433.289917,596.1000366
785,Quercus kelloggii,-120.0784,38.4111,407.2929993,637.868103
786,Quercus kelloggii,-121.59583,39.74333,480.836792,806.1131592
787,Quercus kelloggii,-122.5027,41.9001,274.0732727,864.1967163
788,Quercus kelloggii,-122.2793,41.3492,398.7647095,579.9580688
789,Quercus kelloggii,-120.8103,39.2067,504.4482727,673.4501953
790,Quercus kelloggii,-119.5797,37.7116,311.8297424,550.0648804
791,Quercus kelloggii,-122.9447,41.2805,238.4366608,457.1105042
792,Quercus kelloggii,-121.46507,40.112583,385.6532288,614.9381104
793,Quercus kelloggii,-121.46507,40.112583,385.6532288,614.9381104
794,Quercus kelloggii,-123.0072784,39.89979553,360.0733337,739.4711914
795,Quercus kelloggii,-122.5714,41.8476,268.5144348,866.2167969
796,Quercus kelloggii,-122.3105,41.2674,372.8796997,765.5065308
797,Quercus kelloggii,-123.1919327,41.62469101,257.7722168,525.5166016
798,Quercus kelloggii,-121.7330556,39.79694444,447.6006165,894.0480957
799,Quercus kelloggii,-119.6116,37.7264,354.5718689,843.1617432
800,Quercus kelloggii,-123.0159,41.1151,370.7290955,650.6551514
801,Quercus kelloggii,-122.6478,41.4015,306.6611633,668.7872314
