"","name","pa","longitude","latitude","aet","cwd","aet2","cwd2"
"428288","Quercus douglasii",1,-120.5238,35.5189,337.853149414062,957.388916015625,114144.750569001,916593.536509573
"428296","Quercus douglasii",1,-122.2649,40.2602,391.299072265625,962.041748046875,153114.963955939,925524.324985087
"428319","Quercus douglasii",1,-120.2894083,35.34466111,331.310974121094,900.817504882812,109766.961573068,811472.177103296
"428336","Quercus douglasii",1,-122.2649,40.2602,391.299072265625,962.041748046875,153114.963955939,925524.324985087
"428355","Quercus douglasii",1,-121.1977,36.483,308.341918945312,876.143493652344,95074.7389788777,767627.421469335
"428356","Quercus douglasii",1,-121.1977,36.483,308.341918945312,876.143493652344,95074.7389788777,767627.421469335
"428357","Quercus douglasii",1,-120.7103,38.3024,408.462524414062,918.780578613281,166841.633850709,844157.751636956
"428358","Quercus douglasii",1,-121.1977,36.483,308.341918945312,876.143493652344,95074.7389788777,767627.421469335
"428360","Quercus douglasii",1,-120.5831583,37.90629167,376.820434570312,998.679565429688,141993.639909759,997360.87440683
"428361","Quercus douglasii",1,-120.5831583,37.90629167,376.820434570312,998.679565429688,141993.639909759,997360.87440683
"428362","Quercus douglasii",1,-120.810375,36.49398889,244.90869140625,1043.80725097656,59980.2671263218,1089533.57719125
"428363","Quercus douglasii",1,-120.6139528,36.32425833,276.154418945312,850.579956054688,76261.2631030232,723486.261641994
"428364","Quercus douglasii",1,-121.006875,36.62498056,258.815643310547,968.457763671875,66985.5372222522,937910.440016329
"428365","Quercus douglasii",1,-119.8361167,35.34576389,206,1059.91638183594,42436,1123422.73648418
"428372","Quercus douglasii",1,-120.5398,38.0723,414.812469482422,914.664855957031,172069.384838105,836611.798722897
"428374","Quercus douglasii",1,-119.8148611,35.34738889,193,1098.92041015625,37249,1207626.06785798
"428375","Quercus douglasii",1,-119.8148611,35.34738889,193,1098.92041015625,37249,1207626.06785798
"428378","Quercus douglasii",1,-121.0576056,36.46400833,301.847534179688,952.898498535156,91111.9338903576,908015.548510555
"428384","Quercus douglasii",1,-120.178925,35.71273333,250.982299804688,1115.689453125,62992.11481525,1244762.95581436
"428385","Quercus douglasii",1,-120.7524,38.7327,469.921325683594,784.53759765625,220826.052332226,615499.24213624
"428392","Quercus douglasii",1,-120.2894083,35.34466111,331.310974121094,900.817504882812,109766.961573068,811472.177103296
"428393","Quercus douglasii",1,-121.006875,36.62498056,258.815643310547,968.457763671875,66985.5372222522,937910.440016329
"428398","Quercus douglasii",1,-120.7948028,36.48719167,254.452056884766,1031.34484863281,64745.849252888,1063672.19680144
"428401","Quercus douglasii",1,-120.7948028,36.48719167,254.452056884766,1031.34484863281,64745.849252888,1063672.19680144
"428429","Quercus douglasii",1,-120.8845,38.69694722,416.231018066406,899.697204589844,173248.260400597,809455.059946779
"428432","Quercus douglasii",1,-119.8148611,35.34738889,193,1098.92041015625,37249,1207626.06785798
"428433","Quercus douglasii",1,-121.1044667,36.48964722,305.954315185547,921.062377929688,93608.042980657,848355.90403749
"428446","Quercus douglasii",1,-122.9854,40.3711,341.453155517578,772.943603515625,116590.257412911,597441.81421572
"428456","Quercus douglasii",1,-120.8329,38.0958,397.165893554688,953.775146484375,157740.747003093,909687.030051291
"428470","Quercus douglasii",1,-120.988278,35.764306,326.549743652344,876.253479003906,106634.735079411,767820.159466449
"428479","Quercus douglasii",1,-120.756836,38.275642,390.013854980469,951.097229003906,152110.807076726,904585.939018909
"428480","Quercus douglasii",1,-120.2648,35.2573,324.52197265625,938.307800292969,105314.510736704,880421.52809063
"428482","Quercus douglasii",1,-120.6967,35.4904,326.582366943359,910.190368652344,106656.042398327,828446.507187489
"428492","Quercus douglasii",1,-122.186,40.186,381.741546630859,991.480834960938,145726.608424121,983034.246094838
"428509","Quercus douglasii",1,-120.81586,38.78291,449.488830566406,840.640991210938,202040.208803955,706677.276104107
"428510","Quercus douglasii",1,-120.81586,38.78291,449.488830566406,840.640991210938,202040.208803955,706677.276104107
"428514","Quercus douglasii",1,-121.0814,36.5099,268.002105712891,1000.99438476562,71825.1286665434,1001989.75833231
"428528","Quercus douglasii",1,-120.7219444,38.2975,416.371856689453,913.088500976562,173365.523043022,833730.610615626
"431831","Quercus douglasii",1,-119.7086,34.4638,330.055877685547,859.506408691406,108936.882394777,738751.266581599
"431832","Quercus douglasii",1,-119.8305,34.544,350.659301757812,855.577758789062,122961.945909277,732013.301334515
"431833","Quercus douglasii",1,-119.6933,34.4567,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"431834","Quercus douglasii",1,-119.6933,34.4567,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"431843","Quercus douglasii",1,-119.7086,34.4638,330.055877685547,859.506408691406,108936.882394777,738751.266581599
"431845","Quercus douglasii",1,-120.0185,34.7414,337.094085693359,800.984130859375,113632.422609442,641575.577888548
"431846","Quercus douglasii",1,-120.064,34.7347,329.561492919922,847.151000976562,108610.777615608,717664.818455592
"431847","Quercus douglasii",1,-119.985,34.7438,332.079864501953,714.815979003906,110277.036407636,510961.883839313
"431849","Quercus douglasii",1,-119.7959,34.5405,364.2236328125,820.205200195312,132658.854699135,672736.570427433
"431859","Quercus douglasii",1,-120.0356,34.7248,310.431121826172,878.425659179688,96367.4813982556,771631.638705269
"431860","Quercus douglasii",1,-120.0583344,34.7416687,324.629028320312,846.752380371094,105384.00602819,716989.593664113
"431879","Quercus douglasii",1,-119.9717,34.7302,335.975921630859,724.109008789062,112879.819915705,524333.856609479
"431962","Quercus douglasii",1,-119.6911,34.456,328.194030761719,867.756591796875,107711.321827624,753001.502606928
"431980","Quercus douglasii",1,-119.813,34.711,295.396362304688,626.976135253906,87259.0108628422,393099.074177925
"431995","Quercus douglasii",1,-119.6153,34.6434,289.018646240234,816.239135742188,83531.7778745377,666246.326717153
"432030","Quercus douglasii",1,-119.975,34.72833,335.975921630859,724.109008789062,112879.819915705,524333.856609479
"432045","Quercus douglasii",1,-120.0634,34.7365,329.561492919922,847.151000976562,108610.777615608,717664.818455592
"432050","Quercus douglasii",1,-120.0131,34.7399,340.574005126953,769.555603027344,115990.652968214,592215.826150779
"432052","Quercus douglasii",1,-120.0179,34.7832,337.545532226562,766.090942382812,113936.986326113,586895.332000986
"432090","Quercus douglasii",1,-119.9674,34.6062,345.870300292969,839.05029296875,119626.264624748,704005.394130945
"432091","Quercus douglasii",1,-119.9674,34.6062,345.870300292969,839.05029296875,119626.264624748,704005.394130945
"432092","Quercus douglasii",1,-119.7897,34.5433,336.954223632812,870.456848144531,113538.148823991,757695.124481712
"432157","Quercus douglasii",1,-119.8305,34.544,350.659301757812,855.577758789062,122961.945909277,732013.301334515
"432178","Quercus douglasii",1,-119.8276,34.4764,323.750213623047,854.984680175781,104814.200820968,730998.803335283
"432188","Quercus douglasii",1,-119.9887,34.7355,335.299194335938,721.03271484375,112425.549722329,519888.175874949
"432190","Quercus douglasii",1,-120.079,34.738,326.126861572266,858.525451660156,106358.729838976,737065.951148275
"432191","Quercus douglasii",1,-119.9785,34.5804,363.319213867188,816.974853515625,132000.851165071,667447.911276877
"432235","Quercus douglasii",1,-119.985,34.7438,332.079864501953,714.815979003906,110277.036407636,510961.883839313
"432246","Quercus douglasii",1,-119.9872,34.7343,335.299194335938,721.03271484375,112425.549722329,519888.175874949
"432247","Quercus douglasii",1,-119.774,34.546,325.941467285156,882.610168457031,106237.840096001,779000.709463749
"432248","Quercus douglasii",1,-119.774,34.546,325.941467285156,882.610168457031,106237.840096001,779000.709463749
"432315","Quercus douglasii",1,-119.9873,34.7345,335.299194335938,721.03271484375,112425.549722329,519888.175874949
"432316","Quercus douglasii",1,-119.9873,34.7345,335.299194335938,721.03271484375,112425.549722329,519888.175874949
"432317","Quercus douglasii",1,-120.0666,35.0238,331.082885742188,844.213989257812,109615.877231374,712697.25965859
"432326","Quercus douglasii",1,-120.1471,34.9118,283.632293701172,952.982116699219,80447.2780301878,908174.914748523
"432327","Quercus douglasii",1,-120.0547,34.7017,310.965087890625,868.384521484375,96699.2858868241,754091.677153647
"432341","Quercus douglasii",1,-120.053,34.748,324.629028320312,846.752380371094,105384.00602819,716989.593664113
"432352","Quercus douglasii",1,-119.6911,34.456,328.194030761719,867.756591796875,107711.321827624,753001.502606928
"432353","Quercus douglasii",1,-119.703,34.454,332.670989990234,868.407043457031,110669.987581083,754130.793125782
"432355","Quercus douglasii",1,-119.7083,34.4634,329.229400634766,859.219421386719,108391.998242327,738258.014088128
"432356","Quercus douglasii",1,-119.701,34.458,332.670989990234,868.407043457031,110669.987581083,754130.793125782
"432367","Quercus douglasii",1,-120.085,35.10277778,291.865509033203,985.808715820312,85185.4753632108,971818.824187294
"432373","Quercus douglasii",1,-120.0791667,35.09916667,303.856018066406,952.216430664062,92328.4797151722,906716.130826607
"432384","Quercus douglasii",1,-120.0719,34.7389,328.946929931641,854.173217773438,108206.082711452,729611.885961428
"432422","Quercus douglasii",1,-119.985,34.7438,332.079864501953,714.815979003906,110277.036407636,510961.883839313
"432520","Quercus douglasii",1,-119.6922,34.456,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"432525","Quercus douglasii",1,-119.6971,34.4562,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"432574","Quercus douglasii",1,-119.6929,34.457,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"432575","Quercus douglasii",1,-119.6929,34.4553,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"432600","Quercus douglasii",1,-119.8305,34.544,350.659301757812,855.577758789062,122961.945909277,732013.301334515
"432601","Quercus douglasii",1,-119.6933,34.4567,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"432626","Quercus douglasii",1,-119.7926028,34.97061944,273.700225830078,1017.57897949219,74911.8136194358,1035466.97950436
"432631","Quercus douglasii",1,-119.7926028,34.97061944,273.700225830078,1017.57897949219,74911.8136194358,1035466.97950436
"432637","Quercus douglasii",1,-119.703,34.454,332.670989990234,868.407043457031,110669.987581083,754130.793125782
"432660","Quercus douglasii",1,-119.6971,34.4562,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"432672","Quercus douglasii",1,-119.8229,34.5437,350.918395996094,855.984252929688,123143.720648471,732709.041263595
"432677","Quercus douglasii",1,-119.8293,35.001,230,1087.44018554688,52900,1182526.15714222
"432709","Quercus douglasii",1,-120.017,34.783,342.837554931641,753.268371582031,117537.589071506,567413.239625845
"432716","Quercus douglasii",1,-119.984,34.743,332.079864501953,714.815979003906,110277.036407636,510961.883839313
"432720","Quercus douglasii",1,-119.703,34.454,332.670989990234,868.407043457031,110669.987581083,754130.793125782
"432721","Quercus douglasii",1,-119.7075,34.453,332.670989990234,868.407043457031,110669.987581083,754130.793125782
"432722","Quercus douglasii",1,-119.7075,34.453,332.670989990234,868.407043457031,110669.987581083,754130.793125782
"432723","Quercus douglasii",1,-119.6911,34.456,328.194030761719,867.756591796875,107711.321827624,753001.502606928
"432724","Quercus douglasii",1,-119.703,34.454,332.670989990234,868.407043457031,110669.987581083,754130.793125782
"432727","Quercus douglasii",1,-119.6933,34.4567,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"432765","Quercus douglasii",1,-119.985,34.7438,332.079864501953,714.815979003906,110277.036407636,510961.883839313
"432766","Quercus douglasii",1,-119.9872,34.7343,335.299194335938,721.03271484375,112425.549722329,519888.175874949
"432767","Quercus douglasii",1,-119.9996,34.7355,337.836364746094,735.613708496094,114133.409344856,541127.528127376
"432768","Quercus douglasii",1,-119.774,34.546,325.941467285156,882.610168457031,106237.840096001,779000.709463749
"432774","Quercus douglasii",1,-119.6911,34.456,328.194030761719,867.756591796875,107711.321827624,753001.502606928
"432779","Quercus douglasii",1,-120.108,35.1025,277.515441894531,1008.09576416016,77014.820489917,1016257.06971765
"432814","Quercus douglasii",1,-120.1294,34.7255,315.314819335938,859.687072753906,99423.4352928549,739061.86306018
"432820","Quercus douglasii",1,-119.6929,34.455,330.927062988281,862.753295898438,109512.72101805,744343.249583617
"698376","Quercus douglasii",1,-122.5236,39.5889,361.110565185547,932.811096191406,130400.840288625,870136.541177813
"698377","Quercus douglasii",1,-122.5236,39.5889,361.110565185547,932.811096191406,130400.840288625,870136.541177813
"698484","Quercus douglasii",1,-120.52278,35.51889,337.853149414062,957.388916015625,114144.750569001,916593.536509573
"698488","Quercus douglasii",1,-120.52278,35.51889,337.853149414062,957.388916015625,114144.750569001,916593.536509573
"698496","Quercus douglasii",1,-120.63333,35.35,364.551361083984,801.904052734375,132897.694868186,643050.109791815
"698761","Quercus douglasii",1,-121,38.4,372.94580078125,1015.22961425781,139088.570320368,1030691.16966607
"699082","Quercus douglasii",1,-121.922861,37.913444,303.160400390625,856.276062011719,91906.2283650041,733208.694374297
"699350","Quercus douglasii",1,-122.2333,40.1667,371.025665283203,1000.27728271484,137660.044298843,1000554.64231539
"699619","Quercus douglasii",1,-121.268635,38.623442,351.055999755859,1037.56640625,123240.314964586,1076544.04737854
"699782","Quercus douglasii",1,-120.8167,38.1833,391.276550292969,975.989318847656,153097.338809166,952555.150504712
"1","PsAb",0,-122.3533333,38.82055556,358.099273681641,845.716735839844,128235.089811319,715236.7972796
"2","PsAb",0,-115.5796,35.547,290.371337890625,981.18212890625,84315.5138683915,962718.370085001
"3","PsAb",0,-117.98778,34.18611,407.249816894531,955.280639648438,165852.413360629,912561.100487128
"4","PsAb",0,-119.8361,38.2806,284.446441650391,578.13525390625,80909.7781675691,334240.371809244
"5","PsAb",0,-115.2358,35.2919,233,1139.38635253906,54289,1298201.26035227
"6","PsAb",0,-115.41139,35.17417,261,1095.41491699219,68121,1199933.840369
"7","PsAb",0,-118.1765,37.5357,118,618.722534179688,13924,382817.574301735
"8","PsAb",0,-120.49,40.69694,193.493850708008,828.878967285156,37439.8702618128,687040.342407707
"9","PsAb",0,-120.14333,39.16694,294.089569091797,680.763610839844,86488.6746485988,463439.093843702
"10","PsAb",0,-119.1029,37.2966,220.805587768555,511.702331542969,48755.1075898169,261839.27610651
"11","PsAb",0,-121.25,36.0255,299.107696533203,874.30078125,89465.4141253987,764401.85609436
"12","PsAb",0,-121.25064,37.463,261.949951171875,1020.47845458984,68617.7769189477,1041376.27628208
"13","PsAb",0,-122.6816667,39.77472222,349.652496337891,669.298522949219,122256.868195319,447960.512822006
"14","PsAb",0,-115.28497,33.258022,72,1654.845703125,5184,2738514.30115128
"15","PsAb",0,-121.4677778,40.48888889,227.498306274414,538.298217773438,51755.4793577271,289764.971258059
"16","PsAb",0,-116.74417,32.67306,387.041961669922,920.661010742188,149801.480093301,847616.696700826
"17","PsAb",0,-120.74278,40.645,215.162033081055,804.160278320312,46294.7004795729,646673.753228202
"18","PsAb",0,-118.076,36.989,153,701.966491699219,23409,492756.955468509
"19","PsAb",0,-118.4864,32.8685,214.27165222168,335.823028564453,45912.3409458084,112777.106514201
"20","PsAb",0,-116.6503,36.4215,102,1314.88146972656,10404,1728913.27943029
"21","PsAb",0,-117.4176,36.0435,94,1251.892578125,8836,1567235.02716446
"22","PsAb",0,-118.94053,37.07672,219.177764892578,679.787231445312,48038.8926233063,462110.680036083
"23","PsAb",0,-120.58,40.3095,237.808349609375,885.872375488281,56552.8111439347,784769.86565325
"24","PsAb",0,-119.84573,38.69691,272.057525634766,726.744323730469,74015.2972545112,528157.312074456
"25","PsAb",0,-120.6562,39.6779,330.747436523438,589.1533203125,109393.866766825,347101.634835243
"26","PsAb",0,-116.05361,33.33,72,1650.09802246094,5184,2722823.4837295
"27","PsAb",0,-121.89889,37.21028,327.383178710938,698.913208007812,107179.745702878,488479.672327772
"28","PsAb",0,-118.0629021,34.3063441,363.322296142578,913.08642578125,132003.090874315,833726.820945978
"29","PsAb",0,-119.308,34.3685,342.005676269531,916.784423828125,116967.882600579,840493.679773867
"30","PsAb",0,-118.1817,34.4212,325.793212890625,1002.70489501953,106141.217565596,1005417.10649613
"31","PsAb",0,-119.9653,37.485,387.207214355469,937.135620117188,149929.426848922,878223.170492426
"32","PsAb",0,-119.1863,38.3731,185.212753295898,807.57275390625,34303.7639834473,652173.752851725
"33","PsAb",0,-120.896386,39.43103,488.205535888672,702.0341796875,238344.645272345,492851.989449501
"34","PsAb",0,-117.4284,34.3252,398.992126464844,945.737182617188,159194.716980938,894418.818584695
"35","PsAb",0,-121.4161111,41.10305556,339.449829101562,815.126831054688,115226.18647708,664431.750705257
"36","PsAb",0,-120.4242,35.3259,323.595489501953,928.312438964844,104714.040826009,861763.984336857
"37","PsAb",0,-122.37454,37.255054,337.5859375,497.119873046875,113964.265197754,247128.168178141
"38","PsAb",0,-120.0191,37.485,390.788543701172,931.754028320312,152715.685888083,868165.56929113
"39","PsAb",0,-116.8192,34.2907,313.359832763672,852.311279296875,98194.3847896764,726434.516816676
"40","PsAb",0,-123.1665,40.4082,417.485473632812,607.024658203125,174294.120694414,368478.935666621
"41","PsAb",0,-118.1892333,36.92335,175,1113.091796875,30625,1238973.34827042
"42","PsAb",0,-119.271,34.447,320.776214599609,969.443725585938,102897.379852855,939821.137077942
"43","PsAb",0,-122.953636,38.104893,371.065673828125,538.6572265625,137689.73429352,290151.607728004
"44","PsAb",0,-122.47964,41.76288,289.790924072266,838.896240234375,83978.7796746576,703746.90187937
"45","PsAb",0,-119.1608333,37.23777778,309.657196044922,655.233276367188,95887.5790624032,429330.646458879
"46","PsAb",0,-122.98,39.408,360.8984375,742.735656738281,130247.682189941,551656.255790446
"47","PsAb",0,-122.5941667,39.65027778,325.202270507812,946.516418457031,105756.516743436,895893.330408726
"48","PsAb",0,-119.2275,37.9319,139,463.406860351562,19321,214745.918220893
"49","PsAb",0,-117.24167,33.56667,246,1141.87744140625,60516,1303884.09119248
"50","PsAb",0,-121.0133333,40.12361111,365.845794677734,631.799255371094,133843.145483383,399170.299087469
"51","PsAb",0,-122.5784,38.5794,357.714080810547,831.766845703125,127959.363610134,691836.085610926
"52","PsAb",0,-116.43314,33.28027,209,1346.89050292969,43681,1814114.02688219
"53","PsAb",0,-116.81667,34.3,298.980285644531,880.845581054688,89389.2112040855,775888.93766357
"54","PsAb",0,-123.8003,39.3203,381.703033447266,463.707916259766,145697.205742844,215025.031601974
"55","PsAb",0,-119.7489,37.7054,406.347229003906,763.682495117188,165118.070519153,583210.953348413
"56","PsAb",0,-117.58744,34.22268,236.964752197266,647.442260742188,56152.2937839115,419181.480994955
"57","PsAb",0,-116.2705,35.9763,120,1476.56750488281,14400,2180251.59647585
"58","PsAb",0,-118.5833,35.0931,273.9599609375,1028.73815917969,75054.0601968765,1058302.20015241
"59","PsAb",0,-117.6895,33.8516,346.537353515625,1021.95159912109,120088.137381613,1044385.07094616
"60","PsAb",0,-120.11501,38.85037,250.321365356445,494.361877441406,62660.785953915,244393.665867392
"61","PsAb",0,-120.13778,39.17222,287.575469970703,692.7080078125,82699.6509288708,479844.384087563
"62","PsAb",0,-117.15096,32.64633,239,963.170227050781,57121,927696.886277054
"63","PsAb",0,-122.2906,41.3124,445.375396728516,631.458862304688,198359.244011083,398740.29478313
"64","PsAb",0,-116.89108,34.18295,379.621215820312,849.263061523438,144112.267500892,721247.747668162
"65","PsAb",0,-115.671,34.9697,188,1415.2685546875,35344,2002985.08188725
"66","PsAb",0,-121.0808,35.564,349.625701904297,801.479736328125,122238.131432072,642369.767744601
"67","PsAb",0,-117.6538,34.2476,374.922119140625,813.019836425781,140566.595420897,661001.254421804
"68","PsAb",0,-116.2322222,35.87277778,131,1484.47253417969,17161,2203658.70473386
"69","PsAb",0,-116.9711,33.7475,359.990051269531,1121.13500976562,129592.83701304,1256943.71012217
"70","PsAb",0,-121.6608,37.3732,311.796783447266,732.042358398438,97217.234168061,535886.014489546
"71","PsAb",0,-117.2919,34.1131,383.865539550781,1149.99865722656,147352.752454612,1322496.9116229
"72","PsAb",0,-121.6814,36.8599,311.712799072266,803.642822265625,97164.8691054666,645841.785779059
"73","PsAb",0,-120.29435,37.700974,413.125579833984,934.353820800781,170672.744713166,873017.062445018
"74","PsAb",0,-120.4198,41.7621,243.476577758789,761.50048828125,59280.8439171317,579882.993652582
"75","PsAb",0,-120.1769,41.9884,200,554.418090820312,40000,307379.41942884
"76","PsAb",0,-118.48306,33.44472,260.670989990234,719.115112304688,67949.3650224889,517126.544744983
"77","PsAb",0,-118.1102,37.4352,139,750.830200195312,19321,563745.989525333
"78","PsAb",0,-122.696465,41.275597,322.273284912109,557.614013671875,103860.070168042,310933.388243258
"79","PsAb",0,-120.0452778,38.90138889,255.477737426758,673.935241699219,65268.8743206954,454188.710004184
"80","PsAb",0,-121.2880674,35.96076236,304.618011474609,832.459289550781,92792.1329147452,692988.468759391
"81","PsAb",0,-119.1298,38.0189,202.700317382812,805.59765625,41087.4186670929,648987.583755493
"82","PsAb",0,-116.8271,33.2205,360.600952148438,967.43505859375,130033.04669036,935930.592596292
"83","PsAb",0,-119.261,34.432,329.871520996094,956.295654296875,108815.220364276,914501.378427088
"84","PsAb",0,-116.0045,33.6123,93,1615.67651367188,8649,2610410.5968309
"85","PsAb",0,-121.2222222,40.35388889,379.276336669922,707.060180664062,143850.539557756,499934.099080697
"86","PsAb",0,-123.7004,39.8439,435.831604003906,575.252014160156,189949.187048618,330914.879795317
"87","PsAb",0,-117.9048,35.9358,130,1267.79833984375,16900,1607312.63051057
"88","PsAb",0,-122.4283,38.616,340.537109375,857.543518066406,115965.522861481,735380.885377709
"89","PsAb",0,-122.3362,41.3315,374.538940429688,724.607116699219,140279.417898193,525055.473571155
"90","PsAb",0,-122.39248,40.583973,452.324890136719,881.970397949219,204597.806237195,777871.782858703
"91","PsAb",0,-119.699,34.822,306.226013183594,797.79638671875,93774.3711503185,636479.074661493
"92","PsAb",0,-121.2907,41.3231,280.230926513672,806.258728027344,78529.372174711,650053.13652027
"93","PsAb",0,-120.2646,39.326458,332.568572998047,648.800964355469,110601.855745957,420942.691348586
"94","PsAb",0,-118.4976,33.4322,255.929901123047,676.352111816406,65500.1142888526,457452.179158513
"95","PsAb",0,-115.4583333,33.7,75,1632.015625,5625,2663475.00024414
"96","PsAb",0,-119.12,36.73833,389.663757324219,997.974975585938,151837.843772028,995954.051895753
"97","PsAb",0,-120.07167,38.88306,247.238800048828,679.244934082031,61127.0242495844,461373.680476103
"98","PsAb",0,-118.3082,35.3956,232.072372436523,894.793884277344,53857.5860483164,800656.095340136
"99","PsAb",0,-116.74167,33.75833,388.628570556641,789.545959472656,151032.165852898,623382.822119597
"100","PsAb",0,-123.45645,40.45464,381.314178466797,538.101806640625,145400.502699808,289553.554309905
"101","PsAb",0,-116.8962,34.2571,343.906860351562,822.985656738281,118271.928596869,677305.39119694
"102","PsAb",0,-118.5336,35.5758,245.623977661133,1183.80737304688,60331.1384020767,1401399.89648014
"103","PsAb",0,-120.9166667,37.3,277.478118896484,1110.25805664062,76994.1064663315,1232672.95233542
"104","PsAb",0,-118.45,32.8881,192.956329345703,363.716705322266,37232.1450345675,132289.841730484
"105","PsAb",0,-119.3108,34.3528,330.682434082031,914.069946289062,109350.872210417,835523.86670889
"106","PsAb",0,-118.5,37.3,217.722747802734,815.021545410156,47403.1949107731,664260.119482759
"107","PsAb",0,-122.8723,38.3135,377.841064453125,651.176025390625,142763.869987071,424030.216043532
"108","PsAb",0,-121.5247222,39.36083333,394.01904296875,1008.09381103516,155251.00622201,1016253.13184739
"109","PsAb",0,-122.67,38.83,354.127471923828,706.705627441406,125406.266371162,499432.843857352
"110","PsAb",0,-121.255,35.888,301.504669189453,836.967712402344,90905.0655430416,700514.951604012
"111","PsAb",0,-117.4916667,33.8,286.762268066406,1115.91149902344,82232.5983865894,1245258.47365274
"112","PsAb",0,-114.7712,34.3079,112,1463.71667480469,12544,2142466.50410129
"113","PsAb",0,-116.45361,33.10306,330.493225097656,1129.29077148438,109225.77183545,1275297.64655977
"114","PsAb",0,-120.0733333,40.49277778,157,905.028564453125,24649,819076.702476084
"115","PsAb",0,-119.6499,34.696,291.615112304688,656.001098632812,85039.3737244755,430337.441407457
"116","PsAb",0,-116.6503,36.4215,102,1314.88146972656,10404,1728913.27943029
"117","PsAb",0,-117.74694,34.32528,340.116821289062,829.505493164062,115679.452123776,688079.363189355
"118","PsAb",0,-120.74111,38.73917,477.498382568359,767.79150390625,228004.705355399,589503.793470621
"119","PsAb",0,-123.8355,40.4688,421.361755371094,561.824401855469,177545.728889409,315646.658520255
"120","PsAb",0,-124.0598,41.2868,453.632019042969,424.013702392578,205782.008701,179787.619816662
"121","PsAb",0,-121.42253,40.13006,359.819671630859,560.068420410156,129470.196092539,313676.635540728
"122","PsAb",0,-114.5204,34.199933,107,1600.20922851562,11449,2560669.57502657
"123","PsAb",0,-118.3863,37.2874,217.20329284668,1013.78228759766,47177.2704234405,1027754.52664674
"124","PsAb",0,-119.22728,37.89731,171,391.704498291016,29241,153432.413981416
"125","PsAb",0,-120.521,35.5315,340.012481689453,957.505432128906,115608.487704621,916816.652556363
"126","PsAb",0,-118.6369,35.677,349.450408935547,943.448425292969,122115.588305221,890094.931187782
"127","PsAb",0,-120.1636,41.2381,190,527.364929199219,36100,278113.768549297
"128","PsAb",0,-119.5649,37.8097,311.258270263672,530.243896484375,96881.710807533,281158.589758933
"129","PsAb",0,-121.7107,36.7904,318.9814453125,767.923217773438,101749.162453651,589706.06839551
"130","PsAb",0,-118.653,36.374,262.789642333984,603.128540039062,69058.3961180234,363764.035809651
"131","PsAb",0,-118.4035,36.3075,280.995239257812,834.828735351562,78958.3244855553,696939.017368689
"132","PsAb",0,-119.1176,34.6278333,286.389312744141,802.519104003906,82018.8384540612,644036.912291232
"133","PsAb",0,-124.3606,40.2797,393.287841796875,309.805389404297,154675.326505244,95979.379303948
"134","PsAb",0,-118.5324,37.8051,184.183837890625,956.685607910156,33923.68614012,915247.352382425
"135","PsAb",0,-117.65,33.84,343.097015380859,921.691833496094,117715.561963254,849515.835933391
"136","PsAb",0,-116.92641,34.25471,333.712097167969,831.526550292969,111363.763796244,691436.403842125
"137","PsAb",0,-121.0105556,39.74333333,400.296264648438,607.761352539062,160237.099491492,369373.861640111
"138","PsAb",0,-122.36,37.5171,292.331970214844,632.693359375,85457.9808096923,400300.886997223
"139","PsAb",0,-121.83333,36.58333,327.371276855469,669.149475097656,107171.95290998,447761.020023469
"140","PsAb",0,-116.75778,32.57278,256,1132.80871582031,65536,1283255.58663847
"141","PsAb",0,-121.2961111,38.8425,378.628509521484,1016.16900634766,143359.548222461,1032599.44946158
"142","PsAb",0,-122.805885,38.79988,413.289245605469,658.077026367188,170808.000533137,433065.37263228
"143","PsAb",0,-118.1409,36.802,167,1132.43896484375,27889,1282418.00909638
"144","PsAb",0,-122.5101,37.99,364.043579101562,664.192199707031,132527.727485076,441151.278151665
"145","PsAb",0,-120.6952722,38.39341111,436.983642578125,824.959655761719,190954.703880847,680558.433634493
"146","PsAb",0,-117.34167,33.51667,292.186798095703,965.985473632812,85373.1249814192,933127.935269609
"147","PsAb",0,-119.3231,34.6394,291.6015625,663.163696289062,85031.4712524414,439786.088075772
"148","PsAb",0,-117.28472,34.53167,208,1258.1435546875,43264,1582925.2042017
"149","PsAb",0,-119.2303,38.2082,205.930679321289,788.65478515625,42407.4446857276,621976.370149851
"150","PsAb",0,-116.96667,33.45,352.587158203125,1037.13330078125,124317.704129755,1075645.48358941
"151","PsAb",0,-122.3427778,38.84,345.151031494141,849.545288085938,119129.234541469,721727.196509019
"152","PsAb",0,-118.8994255,34.22783636,345.487670898438,919.484802246094,119361.730742827,845452.301561538
"153","PsAb",0,-119.4634,37.8349,209.169586181641,579.248779296875,43751.9157833988,335529.14831692
"154","PsAb",0,-117.4662,34.2219,357.774688720703,1052.39562988281,128002.727889196,1107536.56179644
"155","PsAb",0,-119.85472,37.88222,441.312744140625,704.91943359375,194756.938140929,496911.407858133
