"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
593740,"A343064","","","","Quercus kelloggii","C. C. Epling","C. C. Epling","","","","10/4/1931","10/4/1931","10/4/1931","Riverside","","   Strawberry Valley, San Jacinto Mts. ","Strawberry Valley, San Jacinto Mountains","yes",-116.7144,33.7455,"WGS84","UCC:Chester (from UC64549) (copied from UC848379)","","5","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304456.667980089,-469116.640510723
593741,"RSA571664","","","","Quercus kelloggii","C. Epling","C. Epling","","","s.n.","10/4/1931","10/4/1931","Oct 4 1931","Riverside","1585 m","   Strawberry Valley, San Jacinto Mts.","Strawberry Valley, San Jacinto Mountains","yes",-116.7144,33.7455,"WGS84","UCC:Chester (from UC64549) (copied from UC848379)","","5","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304456.667980089,-469116.640510723
593742,"POM198407","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","","28838","a","7/16/1931","7/16/1931","Jul 16 1931","Trinity","","   Burnt Ranch, near Trinity River.","Burnt Ranch, near Trinity River.","yes",-123.4697,40.8116,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS246714)","","860","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.056237138,NA,NA,NA,NA,"no","",NA,-292787.214307247,315946.4582037
593748,"A343055","","","","Quercus kelloggii","A. Eastwood","A. Eastwood","","","","1894-5-18","1894-5-18","1894-05-18","Tulare","","   Salt Cr. Hill, Head of Kaweah Cr.","Salt Creek Hill, Head of Kaweah Creek","yes",-118.8361,36.4405,"WGS84","Geolocate (copied from A344667)","","3.742","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.081075238,NA,NA,NA,NA,"no","",NA,104197.158034699,-174527.870019727
593749,"UCR182105","","","","Quercus kelloggii","Tom Chester","Tom Chester","","959","","9/29/2006","9/29/2006","Sep 29 2006","Riverside","1972.6 m","  Peninsular Ranges; San Jacinto Mountain Humber Park above Idyllwild just outside of parking area","Peninsular Ranges; San Jacinto Mountain Humber Park above Idyllwild just outside of parking area","yes",-116.68644,33.76456,"","Collector GPS","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.055182922,NA,NA,NA,NA,"no","",NA,306972.646447277,-466914.172285439
593750,"HSC8613","","","","Quercus kelloggii","John L. Heywood, D. H. Norris","John L. Heywood, D. H. Norris","","1752","","3/30/1968","3/30/1968","Mar 30 1968","Trinity","","   Along Trinity River, Hwy. 299, 3.5 mi. E of Humboldt Co. line","Along Trinity River, Highway 299, 3.5 miles East of Humboldt County line","yes",-123.5391,40.8838,"WGS84","Geolocate","","1.256","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.033010559,NA,NA,NA,NA,"no","",NA,-298341.655562986,324172.172540017
593754,"A343040","","","","Quercus kelloggii","J. T. Howell","J. T. Howell","","12869","","8/28/1936","8/28/1936","8/28/1936","Trinity","","   12 miles from Douglas City on road to Peanut","12 miles from Douglas City on the road to Peanut","yes",-123.0089,40.5993,"WGS84","GoogleMaps via BerkeleyMapper","","284","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.045652326,NA,NA,NA,NA,"no","",NA,-254665.033709149,291059.392858435
593755,"CAS277071","","","","Quercus kelloggii","John Thomas Howell","John Thomas Howell","","12869","","8/28/1936","8/28/1936","Aug. 28, 1936","Trinity","","   12 miles from Douglas City on road to Peanut","12 miles from Douglas City on the road to Peanut","yes",-123.0089,40.5993,"WGS84","GoogleMaps via BerkeleyMapper (copied from A343040) ","","284","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.045652326,NA,NA,NA,NA,"no","",NA,-254665.033709149,291059.392858435
593757,"SEINET954503","","","","Quercus kelloggii","Brad Boyle, Brian Chaszar, Nate Swenson","Brad Boyle, Brian Chaszar, Nate Swenson","","9069","","9/9/2008","9/9/2008","9/9/2008","Tulare","3913 - 3988 ft","   Sequoia National Park. Main highway into park from Ash Mountain. On W-facing slope above Big Fern Spring pullout. Mixed oak forest, grading into oak woodland. Voucher for 0.1 ha transect SNP2.","Sequoia National Park. Main highway into park from Ash Mountain. On W-facing slope above Big Fern Spring pullout. Mixed oak forest, grading into oak woodland. Voucher for 0.1 ha transect SNP2.","yes",-118.773417,36.538117,"WGS 84","","","6","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064814937,NA,NA,NA,NA,"no","",NA,109668.145350758,-163609.409438563
593758,"RSA652367","","","","Quercus kelloggii","William Gilbert","William Gilbert","","","s.n.","5/24/1969","5/24/1969","May 24 1969","Riverside","1524 m","   Between Banning and Idyllwild","Between Banning and Idyllwild","yes",-116.7942,33.8241,"WGS84","GoogleMaps via BerkeleyMapper","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.146647632,NA,NA,NA,NA,"no","",NA,296770.26451288,-460658.406783742
593763,"A343011","","","","Quercus kelloggii","M. F. Spencer","M. F. Spencer","","2375","","5/30/1924","5/30/1924","5/30/1924","Riverside","","   West side San Jacinto Mt.","San Jacinto Mountains, West side of","yes",-116.7764,33.7871,"WGS84","GoogleMaps via BerkeleyMapper","","12.793","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.132514244,NA,NA,NA,NA,"no","",NA,298556.916654518,-464703.386054179
593764,"GH343099","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","2379","","10/18/1903","10/18/1903","10/18/1903","Solano","","   Twin Sisters Peak","Twin Sisters Peak","yes",-122.1717,38.3065,"WGS84","GoogleMaps via BerkeleyMapper (copied from JEPS37993)","","750","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.182612484,NA,NA,NA,NA,"no","",NA,-189656.687710546,34425.1705943728
593765,"SFV13129","","","","Quercus kelloggii","M. J. Thor","M. J. Thor","","153","A","9/18/1982","9/18/1982","Sep 18 1982","Riverside","1677 m","  San Jacinto Mountains Idyllwild Park. Very rocky slopes 1 hour west of camp.","San Jacinto Mountains Idyllwild Park. Very rocky slopes 1 hour west of camp.","yes",-116.6888,33.7653,"WGS84","GoogleMaps via BerkeleyMapper (copied from SFV13123)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.046325766,NA,NA,NA,NA,"no","",NA,306751.23641857,-466839.800280738
593766,"A343002","","","","Quercus kelloggii","G. C. Fisher","G. C. Fisher","","104","","6/22/1922","6/22/1922","6/22/1922","Tulare","","   Sequoia National Park","Sequoia National Park","yes",-118.575,36.4737,"WGS84","Geolocate","","24.636","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.832755722,NA,NA,NA,NA,"no","",NA,127514.860666083,-170519.527987129
593769,"RSA231954","","","","Quercus kelloggii","E. C. Twisselmann","E. C. Twisselmann","","17821","","7/15/1971","7/15/1971","Jul 15 1971","Tulare","2104 m","   Church Dome Trail, ca. 1.5 mile north of Taylor Creek.","Church Dome Trail, ca. 1.5 mile north of Taylor Creek.","yes",-118.2753,35.837,"WGS84","GeoLocate (copied from CAS635958)","","800","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.044083576,NA,NA,NA,NA,"no","",NA,155617.483483587,-240810.418894691
593773,"UC848091","","","","Quercus kelloggii","Carl Epling","Carl Epling","","","","10/4/1931","10/4/1931","Oct 4 1931","Riverside","","   Strawberry Valley San Jacinto Mts.","Strawberry Valley, San Jacinto Mountains","yes",-116.71441,33.74553,"WGS84","UCC:Chester (from UC64549)","","5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304455.626447718,-469113.347916649
593774,"UC848095","","","","Quercus kelloggii","P. A. Munz","P. A. Munz","","5943","","7/2/1922","7/2/1922","Jul 2 1922","Riverside","6500 ft","   Santa Rosa Santa Rosa Mts.","Santa Rosa Mountains.","yes",-116.4764,33.5427,"WGS84","GoogleMaps via BerkeleyMapper (copied fr","","1","kilometers","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.062957358,NA,NA,NA,NA,"no","",NA,327336.37773314,-490794.957147833
593777,"DS155368","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","s.n.","","","8/29/1924","8/29/1924","Aug. 29, 1924","Riverside","","   Idyllwild","Idyllwild","yes",-116.7148,33.7465,"WGS84","copied from DS698257","","2.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","yes","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304415.775562103,-469007.101304722
593782,"HSC64079","","","","Quercus kelloggii","J. O. Sawyer, Thomas W. Nelson","J. O. Sawyer, Thomas W. Nelson","","3199","","6/9/1978","6/9/1978","Jun 9 1978","Trinity","1220 m","   Trail to Red Mtn.","Trail to Red Mountains","yes",-123.1372,40.3147,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC44624)","","1.94","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.048491495,NA,NA,NA,NA,"no","",NA,-266565.702087915,259824.35068147
593783,"HSC64077","","","","Quercus kelloggii","J. O. Sawyer, Thomas W. Nelson","J. O. Sawyer, Thomas W. Nelson","","3201","","6/9/1978","6/9/1978","Jun 9 1978","Trinity","1220 m","   Trail to Red Mtn.","Trail to Red Mountains","yes",-123.1372,40.3147,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC44624)","","1.94","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.048491495,NA,NA,NA,NA,"no","",NA,-266565.702087915,259824.35068147
593792,"JEPS20060","","","","Quercus kelloggii","Carl V. Meyer","Carl V. Meyer","","","","11/25/1929","11/25/1929","Nov 25 1929","Riverside","","   Saunders Meadow Mt. San Jacinto","Saunder's Meadow San Jacinto Mountains","yes",-116.7118,33.7327,"WGS84","GoogleMaps via BerkeleyMapper (copied fr","","300","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.101610091,NA,NA,NA,NA,"no","",NA,304746.715607388,-470526.817390813
593809,"HSC68743","","","","Quercus kelloggii","Jacqueline Greenleaf","Jacqueline Greenleaf","","142","","6/21/1980","6/21/1980","Jun 21 1980","Trinity","914 m","   Near Van Duzen River.","Near Van Duzen River.","yes",-123.4586111,40.29583333,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.0640205,NA,NA,NA,NA,"no","",NA,-293940.649398781,258680.332874347
593810,"RSA164162","","","","Quercus kelloggii","E. C. Twisselmann","E. C. Twisselmann","","9056","","10/3/1963","10/3/1963","Oct 3 1963","Tulare","2409 m","   Northwest end of Needles Ridge.","Northwest end of Needles Ridge","yes",-118.483,36.109,"NAD27","Maptech (copied from SBBG20764)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.05738508,NA,NA,NA,NA,"no","",NA,136395.151627486,-210913.75709625
593813,"HSC47105","","","","Quercus kelloggii","William J. Ferlatte","William J. Ferlatte","","1694","","5/21/1975","5/21/1975","May 21 1975","Trinity","790 m","   Canyon of the Stuart Fork of Trinity River 1.9 mi W of Hwy. 3 near Weber Flat, Bulk Collection 158","Canyon of the Stuart Fork of Trinity River 1.9 miles West of Highway 3 near Weber Flat, Bulk Collection 158","yes",-122.8977,40.8625,"WGS84","GoogleMaps via BerkeleyMapper","35N09W28","68","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.103364778,NA,NA,NA,NA,"no","",NA,-244363.402468436,319973.328056352
593816,"RSA98000","","","","Quercus kelloggii","J. M. Tucker","J. M. Tucker","","2762","","3/18/1955","3/18/1955","Mar 18 1955","Solano","","   2 miles above (west of) Pleasant&iacute;s Valley Road (ca. 5 1/2 miles airline northwest of Vacaville), Mix Canyon.","2 miles above (West of) Pleasant's Valley road (ca. 5.5 miles airline Northwest of Vacaville), Mix Canyon","yes",-122.0682,38.4098,"WGS84","GoogleMaps via BerkeleyMapper (copied from JEPS84670)","","475","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.188359436,NA,NA,NA,NA,"no","",NA,-180368.922326498,45703.4548503123
593817,"UCR165612","","","","Quercus kelloggii","T. B. Salvato, John F. Green","T. B. Salvato, John F. Green","","709","","5/27/2004","5/27/2004","May 27 2004","Riverside","1402 - 1463 m","  San Bernardino Mtns head of Banning (San Gorgonio River) Canyon close to the San Bernardino Co. line, 0.5 mi SE of Oak Glen Conservation Camp","San Bernardino Mountains head of Banning (San Gorgonio River) Canyon close to the San Bernardino County line, 0.5 miles Southeast of Oak Glen Conservation Camp","yes",-116.89592,34.02978,"","Collector GPS","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.097996749,NA,NA,NA,NA,"no","",NA,286610.403035395,-438171.345985159
593820,"POM14981","","","","Quercus kelloggii","Mary F. Spencer","Mary F. Spencer","","666","","7/3/1922","7/3/1922","Jul 3 1922","Riverside","1829 m","   Fern Valley Prope [near] Idyllwild, San Jacinto Mt.","Fern Valley Prope [near] Idyllwild, San Jacinto Mountains","yes",-116.6988,33.7564,"WGS84","GoogleMaps via BerkeleyMapper","","896","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.068879802,NA,NA,NA,NA,"no","",NA,305859.564336025,-467858.448060555
593821,"HSC54431","","","","Quercus kelloggii","Walter Overton","Walter Overton","","8748","","7/18/1979","7/18/1979","Jul 18 1979","Trinity","1036 m","   Near Horse Ridge, close to the town of Mad River.","Near Horse Ridge, close to the town of Mad River","yes",-123.2974722,40.24505556,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.074769831,NA,NA,NA,NA,"no","",NA,-280447.533352644,252556.149225258
593826,"HSC54421","","","","Quercus kelloggii","G. L. Clifton","G. L. Clifton","","8638","","7/19/1979","7/19/1979","Jul 19 1979","Trinity","817 m","   Near Mad River, close to the town of Mad River.","Near Mad River, close to the town of Mad River.","yes",-123.3335556,40.28902778,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.117250933,NA,NA,NA,NA,"no","",NA,-283343.458204112,257544.243158675
593828,"CAS578795","","","","Quercus kelloggii","Clare B. Hardham","Clare B. Hardham","","12107","b","7/3/1964","7/6/1964","July 3-6, 1964","Tulare","7000-7500 ft","   Trout Creek","Trout Creek","yes",-118.3042,35.9845,"WGS84","Geolocate (copied from CAS461445)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.228844268,NA,NA,NA,NA,"no","",NA,152717.051197698,-224472.471219984
593829,"CAS578799","","","","Quercus kelloggii","Ernest C. Twisselmann","Ernest C. Twisselmann","","10322","","10/21/1964","10/21/1964","21-Oct-64","Tulare","5600 ft","   NE end of Lamont Meadow","Northeast end of Lamont Meadow","yes",-118.0433,35.8352,"WGS84","GeoLocate (copied from CAS584229)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.256115435,NA,NA,NA,NA,"no","",NA,176551.878808806,-240603.941313547
593837,"DS693520","","","","Quercus kelloggii","Carl Epling","Carl Epling","","245","","10/4/1931","10/4/1931","Oct. 4, 1931","Riverside","5200 ft","   Strawberry Valley, San Jacinto Mts.","Strawberry Valley, San Jacinto Mountains","yes",-116.7144,33.7455,"WGS84","UCC:Chester (from UC64549) (copied from UC848379) ","","5","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304456.667980089,-469116.640510723
593840,"HSC59573","","","","Quercus kelloggii","Rick Lundquist","Rick Lundquist","","80","","5/13/1979","5/13/1979","May 13 1979","Trinity","701 m","   Town of Hayfork along Hwy. 3","Town of Hayfork along Highway 3","yes",-123.1818,40.5541,"WGS84","GoogleMaps via BerkeleyMapper","31N12W12","3.278","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.130811119,NA,NA,NA,NA,"no","",NA,-269461.872761598,286521.119402178
593841,"LA205309","","","","Quercus kelloggii","Carl Epling","Carl Epling","sn","","","9/1/1932","9/30/1932","Sep-32","Trinity","","   ","","yes",-123.1438,40.6021,"WGS84","Geolocate (copied from CAS351588)","","71.582","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064236416,NA,NA,NA,NA,"no","",NA,-266068.196806667,291740.593119947
593842,"LA205303","","","","Quercus kelloggii","Carl Epling","Carl Epling","sn","","","9/1/1923","9/30/1923","23-Sep","Trinity","","   ","","yes",-123.1438,40.6021,"WGS84","Geolocate (copied from CAS351588)","","71.582","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064236416,NA,NA,NA,NA,"no","",NA,-266068.196806667,291740.593119947
593843,"LA205307","","","","Quercus kelloggii","Carl Epling","Carl Epling","sn","","","9/1/1932","9/30/1932","Sep-32","Trinity","","   ","","yes",-123.1438,40.6021,"WGS84","Geolocate (copied from CAS351588)","","71.582","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064236416,NA,NA,NA,NA,"no","",NA,-266068.196806667,291740.593119947
593849,"JEPS37676","","","","Quercus kelloggii","Willis L. Jepson","Willis L. Jepson","","2381","A","10/18/1903","10/18/1903","Oct 18 1903","Solano","1400 ft","   Twin Sisters Peak","Twin Sisters Peak","yes",-122.1717,38.3064,"NAD27","(copied from JEPS42655)","","75","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.182612484,NA,NA,NA,NA,"no","",NA,-189656.942321767,34414.0571379606
593859,"HSC69953","","","","Quercus kelloggii","Thomas W. Nelson, Jane P. Nelson","Thomas W. Nelson, Jane P. Nelson","","4230","","6/21/1978","6/21/1978","Jun 21 1978","Trinity","1037 m","   Along Hwy. 3, 3.25 mi E of Hayfork Summit","Along Highway 3, 3.25 miles East of Hayfork Summit","yes",-123.0004,40.6153,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC69952)","32N10W28","129","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.062943164,NA,NA,NA,NA,"no","",NA,-253889.644873188,292812.244701171
593860,"HSC69952","","","","Quercus kelloggii","Thomas W. Nelson, Jane P. Nelson","Thomas W. Nelson, Jane P. Nelson","","4229","","6/21/1978","6/21/1978","Jun 21 1978","Trinity","1037 m","   Along Hwy. 3, 3.25 mi E of Hayfork Summit","Along Highway 3, 3.25 miles East of Hayfork Summit","yes",-123.0004,40.6153,"WGS84","GoogleMaps via BerkeleyMapper","32N10W28","129","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.062943164,NA,NA,NA,NA,"no","",NA,-253889.644873188,292812.244701171
593861,"CAS177708","","","","Quercus kelloggii","John Thomas Howell","John Thomas Howell","","1574","","11/27/1925","11/27/1925","Nov. 27, 1925","Solano","","   Green Valley","Green Valley","yes",-122.164,38.2523,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCD89365)","","5.705","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.177602372,NA,NA,NA,NA,"no","",NA,-189121.866712216,28386.2691735988
593862,"JEPS37688","","","","Quercus kelloggii","Willis L. Jepson","Willis L. Jepson","","2379","","10/18/1903","10/18/1903","Oct 18 1903","Solano","1500 ft","   Twin Sisters Peak","Twin Sisters Peak","yes",-122.1717,38.3064,"NAD27","(copied from JEPS42655)","","75","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.182612484,NA,NA,NA,NA,"no","",NA,-189656.942321767,34414.0571379606
593863,"JEPS37694","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","3098","","10/3/1908","10/3/1908","Oct 3 1908","Solano","","   Twin Sisters Peak","Twin Sisters Peak","yes",-122.1717,38.3064,"NAD27","(copied from JEPS42655)","","75","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.182612484,NA,NA,NA,NA,"no","",NA,-189656.942321767,34414.0571379606
593864,"JEPS37691","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","3098","","10/3/1908","10/3/1908","Oct 3 1908","Solano","","   Twin Sisters Peak, nw Solano County Twin Sisters Peak","Twin Sisters Peak, northwest of Solano County Twin Sisters Peak","yes",-122.1717,38.3064,"NAD27","(copied from JEPS42655)","","75","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.182612484,NA,NA,NA,NA,"no","",NA,-189656.942321767,34414.0571379606
593871,"SDSU6976","","","","Quercus kelloggii","Sammuel R. Frank","Sammuel R. Frank","","","","5/23/1962","5/23/1962","5/23/1962","Riverside","","   San Jacinto Mountains.","San Jacinto Mountains","yes",-116.7064,33.7734,"WGS84","GoogleMaps via BerkeleyMapper (copied from RSA403495)","","13","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.04756154,NA,NA,NA,NA,"no","",NA,305090.223299972,-465998.900173843
593872,"SDSU6975","","","","Quercus kelloggii","D. R. Harvey","D. R. Harvey","","706","","9/26/1931","9/26/1931","9/26/1931","Trinity","","   ","","yes",-123.1438,40.6021,"WGS84","Geolocate (copied from CAS351588)","","71.582","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064236416,NA,NA,NA,NA,"no","",NA,-266068.196806667,291740.593119947
593874,"SDSU6979","","","","Quercus kelloggii","H. Wedberg","H. Wedberg","","995","","7/28/1962","7/28/1962","7/28/1962","Riverside","1158 m","   About 1 mile from Mountain Center on the road to Idyllwild. ","About 1 mile from Mountain Center on the road to Idyllwild.","yes",-116.7167,33.7133,"WGS84","GoogleMaps via BerkeleyMapper","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.204443901,NA,NA,NA,NA,"no","",NA,304367.254154611,-472692.477713561
593875,"SDSU6978","","","","Quercus kelloggii","J. Godsil","J. Godsil","","228","","6/1/1952","6/1/1952","6/1/1952","Tulare","1280 m","   Above Camp Nelson, Hwy 191.","Above Camp Nelson, Highway 191.","yes",-118.6087,36.15,"WGS84","Geolocate","","1.523","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.031904222,NA,NA,NA,NA,"no","",NA,125027.320731805,-206531.84267896
593876,"HSC60296","","","","Quercus kelloggii","Phyllis Krieg","Phyllis Krieg","","","","5/13/1979","5/13/1979","May 13 1979","Trinity","","   Hayfork city limits","Hayfork city limits","yes",-123.2091,40.5528,"WGS84","GoogleMaps via BerkeleyMapper","02N12W10","83","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.128748028,NA,NA,NA,NA,"no","",NA,-271777.874665123,286454.775202618
593878,"UCD14480","","","","Quercus kelloggii","John M. Tucker","John M. Tucker","","4471","","5/9/1982","5/9/1982","05 09 1982","Solano","ca. 2600 ft","   road along summit of Blue Ridge, northwest of Vacaville, 1 mi. north of the head of Mix Canyon Road, elev. ca. 2600 ft","road along summit of Blue Ridge, northwest of Vacaville, 1 miles north of the head of Mix Canyon Road, elev. ca. 2600 feet","yes",-122.1214,38.4276,"WGS84","GoogleMaps via BerkeleyMapper","","714","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.071281821,NA,NA,NA,NA,"no","",NA,-184963.490068466,47784.1522064148
593879,"UC1462355","","","","Quercus kelloggii","Richard McP. Brown","Richard McP. Brown","","","","7/26/1974","7/26/1974","Jul 26 1974","Trinity","5400 ft","   s side Sawtooth Ridge (along trail from Portugese Camp to Caribou Lake, lower portion of trail); Trinity National Forest","south side of Sawtooth Ridge (along trail from Portugese Camp to Caribou Lake, lower portion of trail); Trinity National Forest","yes",-122.97359,41.004124,"NAD27","Terrain Navigator","","0.088","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.563894854,NA,NA,NA,NA,"no","",NA,-250268.174745253,335883.926292478
593884,"UCD46695","","","","Quercus kelloggii","J. M. Tucker","J. M. Tucker","","2762","","3/18/1955","3/18/1955","03 18 1955","Solano","","   2 miles above (west of) Pleasant's Valley Road (ca. 5 1/2 miles airline northwest of Vacaville), Mix Canyon, Solano County, California","2 miles above (west of) Pleasant's Valley Road (ca. 5.5 miles airline northwest of Vacaville), Mix Canyon, Solano County, California","yes",-122.0515,38.41183611,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.213201539,NA,NA,NA,NA,"no","",NA,-178907.836674993,45898.097138328
593888,"SEINET5644384","","","","Quercus kelloggii","Barbara Rice","Barbara Rice","","2","","9/10/1965","9/10/1965","9/10/1965","Solano","","   Mix Cnayon Road, 1.7 miles west of turnoff from Pleasants Valley Road.; 0","Mix Cnayon Road, 1.7 miles west of turnoff from Pleasants Valley Road","yes",-122.0713,38.4099,"WGS84","GoogleMaps via BerkeleyMapper","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.188359436,NA,NA,NA,NA,"no","",NA,-180638.989304961,45720.4704256514
593890,"DS224338","","","","Quercus kelloggii","Carl Epling","Carl Epling","s.n.","","","10/4/1931","10/4/1931","Oct. 4, 1931","Riverside","","   Strawberry Valley, San Jacinto Mts.","Strawberry Valley, San Jacinto Mountains","yes",-116.7144,33.7455,"WGS84","UCC:Chester (from UC64549) (copied from UC848379) ","","5","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091955411,NA,NA,NA,NA,"no","",NA,304456.667980089,-469116.640510723
